Original Dimension,Time Taken,AAF,MAF
BRUTEFORCE,0.036007,1,1
LSH,0.00444907,1.04879,1.54656
CUBE,0.000615765,1.2091,2.40257
GNNS,0.000496924,1.19411,3.44551
MRNG,0.000326701,1.00002,1.04169
,,,
Latent Space = 10,Time Taken,AAF,MAF
BRUTEFORCE,0.00134352,1.12587,1.85081
GNNS LSH,0.00017103,1.23841,2.79808
GNNS BRUTEFORCE,0.000133263,1.21754,2.53537
MRNG,0.000192239,1.13878,1.6974
,,,
Latent Space = 20,Time Taken,AAF,MAF
BRUTEFORCE,0.00174602,1.08886,2.01859
GNNS LSH,0.0001425,1.2932,4.23699
GNNS BRUTEFORCE,0.000138986,1.32244,4.40786
MRNG,0.000179752,1.09369,1.88183
,,,
Latent Space = 30,Time Taken,AAF,MAF
BRUTEFORCE,0.00212667,1.04199,1.61952
GNNS LSH,0.00014543,1.29336,4.62074
GNNS BRUTEFORCE,0.00014523,1.25933,2.85942
MRNG,0.000166726,1.04451,1.61952
,,,
Latent Space,Clustering Time,Average Silhouette,Objective Function
Original,0.811292,0.074565,2.91229e+10
10,0.20566,0.0610482,5.15093e+10
20,0.446624,0.0549118,4.97412e+10
30,0.892129,0.0677806,4.73113e+10
